,serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma,currect_microcell
48,103629,P1000033,M110,-33.828972923308115,151.2163312332427,2024-03-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
49,103775,P1000002,M110,-33.828972923308115,151.2163312332427,2024-03-09,4.77,4.7,4.7,4.83,4.74,4.98,G,C,C,C,M110
50,103842,P1000002,M110,-33.828972923308115,151.2163312332427,2024-02-26,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
51,104021,P1000424,M110,-33.828972923308115,151.2163312332427,2024-03-04,4.83,4.67,4.67,4.97,4.92,4.97,G,C,C,C,M110
52,104076,P1000074,M110,-33.828972923308115,151.2163312332427,2024-02-28,4.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
53,104145,P1000074,M110,-33.828972923308115,151.2163312332427,2024-01-02,3.75,4.0,4.25,4.5,3.5,4.75,G,C,C,C,M110
54,104295,P1000074,M110,-33.828972923308115,151.2163312332427,2024-02-09,4.33,4.33,4.33,4.67,3.67,4.67,G,C,C,C,M110
55,104846,P1000002,M110,-33.828972923308115,151.2163312332427,2024-03-10,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
56,104894,P1000074,M110,-33.828972923308115,151.2163312332427,2022-03-30,5.0,5.0,5.0,3.0,4.0,5.0,G,C,C,C,M110
57,104964,P1000074,M110,-33.828972923308115,151.2163312332427,2024-02-14,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
58,105003,P1000074,M110,-33.828972923308115,151.2163312332427,2024-02-09,4.5,4.5,5.0,4.5,5.0,5.0,G,C,C,C,M110
59,105136,P1000424,M110,-33.828972923308115,151.2163312332427,2024-02-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
60,105184,P1000074,M110,-33.828972923308115,151.2163312332427,2024-01-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
61,105291,P1000076,M110,-33.828972923308115,151.2163312332427,2024-02-20,4.75,5.0,5.0,5.0,5.0,4.75,G,C,C,C,M110
62,105335,P1000002,M110,-33.828972923308115,151.2163312332427,2024-03-09,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
63,105344,P1000074,M110,-33.828972923308115,151.2163312332427,2024-01-02,4.5,3.5,4.0,3.5,4.0,4.5,G,C,C,C,M110
64,105508,P1000002,M110,-33.828972923308115,151.2163312332427,2024-01-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
65,106066,P1000002,M110,-33.828972923308115,151.2163312332427,2024-02-26,4.44,4.54,4.14,4.88,4.52,4.66,G,C,C,C,M110
66,106127,P1000424,M110,-33.828972923308115,151.2163312332427,2024-03-11,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
67,106167,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-06,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
68,106197,P1000074,M110,-33.828972923308115,151.2163312332427,2024-02-25,4.41,4.3,4.07,4.33,4.48,4.96,G,C,C,C,M110
69,106202,P1000074,M110,-33.828972923308115,151.2163312332427,2023-12-06,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
70,106343,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-17,4.76,4.71,4.71,4.88,4.88,4.88,G,C,C,C,M110
71,106403,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-24,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
72,106552,P1000077,M110,-33.828972923308115,151.2163312332427,2024-03-08,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
73,106620,P1000074,M110,-33.828972923308115,151.2163312332427,2024-02-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
74,107461,P1000351,M110,-33.828972923308115,151.2163312332427,2024-03-05,4.75,4.69,4.69,4.66,4.8,4.92,G,C,C,C,M110
75,107479,P1000391,M110,-33.828972923308115,151.2163312332427,2024-03-07,4.74,4.56,4.81,4.85,4.85,4.7,G,C,C,C,M110
76,107548,P1000107,M110,-33.828972923308115,151.2163312332427,2024-03-18,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
77,107807,P1000009,M110,-33.828972923308115,151.2163312332427,2024-03-07,4.81,4.68,4.71,4.61,4.94,4.87,G,C,C,C,M110
78,108089,P1000351,M110,-33.828972923308115,151.2163312332427,2024-03-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
79,108202,P1000009,M110,-33.828972923308115,151.2163312332427,2023-09-12,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
80,108373,P1000009,M110,-33.828972923308115,151.2163312332427,2024-02-10,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
81,108420,P1001181,M110,-33.828972923308115,151.2163312332427,2024-02-15,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
82,108832,P1000351,M110,-33.828972923308115,151.2163312332427,2024-03-10,4.85,4.78,4.75,4.87,4.91,5.0,G,C,C,C,M110
83,109147,P1000035,M110,-33.828972923308115,151.2163312332427,2024-03-08,4.62,4.58,4.58,4.86,4.7,4.96,G,C,C,C,M110
84,109393,P1000009,M110,-33.828972923308115,151.2163312332427,2024-02-21,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
85,109397,P1000351,M110,-33.828972923308115,151.2163312332427,2024-03-07,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
86,109434,P1000351,M110,-33.828972923308115,151.2163312332427,2024-03-07,4.93,4.79,4.84,4.85,4.92,4.99,G,C,C,C,M110
87,110054,P1000009,M110,-33.828972923308115,151.2163312332427,2024-02-27,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
88,110284,P1000569,M110,-33.828972923308115,151.2163312332427,2024-03-11,4.69,4.61,4.5,4.87,4.78,4.91,G,C,C,C,M110
89,110882,P1000351,M110,-33.828972923308115,151.2163312332427,2024-02-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
90,111030,P1000351,M110,-33.828972923308115,151.2163312332427,2024-02-26,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
91,111207,P1000440,M110,-33.828972923308115,151.2163312332427,2024-02-26,4.79,4.86,5.0,4.71,4.93,5.0,G,C,C,C,M110
92,111242,P1001181,M110,-33.828972923308115,151.2163312332427,2024-03-09,4.2,4.0,3.2,4.6,4.4,4.2,G,C,C,C,M110
93,111311,P1001181,M110,-33.828972923308115,151.2163312332427,2024-02-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
94,111415,P1000440,M110,-33.828972923308115,151.2163312332427,2024-03-03,4.36,4.0,4.1,3.5,4.4,4.7,G,C,C,C,M110
95,111449,P1000112,M110,-33.828972923308115,151.2163312332427,2024-02-24,4.85,4.73,4.81,4.85,4.81,4.96,G,C,C,C,M110
96,112182,P1000349,M110,-33.828972923308115,151.2163312332427,2023-11-11,3.8,3.6,3.6,3.8,3.4,4.4,G,C,C,C,M110
97,112774,P1000424,M110,-33.828972923308115,151.2163312332427,2023-12-09,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
98,112782,P1000424,M110,-33.828972923308115,151.2163312332427,2023-12-07,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
99,112788,P1000424,M110,-33.828972923308115,151.2163312332427,2023-11-25,4.71,4.5,4.69,4.86,4.9,4.96,G,C,C,C,M110
100,112842,P1000424,M110,-33.828972923308115,151.2163312332427,2023-11-30,4.77,4.68,4.86,4.88,4.93,4.91,G,C,C,C,M110
101,113394,P1000424,M110,-33.828972923308115,151.2163312332427,2023-12-06,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
102,113896,P1000424,M110,-33.828972923308115,151.2163312332427,2023-11-27,4.47,4.39,4.61,4.44,4.67,4.83,G,C,C,C,M110
103,113926,P1000424,M110,-33.828972923308115,151.2163312332427,2023-12-04,5.0,5.0,4.8,5.0,5.0,5.0,G,C,C,C,M110
104,114217,P1000424,M110,-33.828972923308115,151.2163312332427,2023-11-25,4.82,4.77,4.69,4.87,4.9,4.95,G,C,C,C,M110
105,114221,P1000424,M110,-33.828972923308115,151.2163312332427,2023-12-10,4.75,4.66,4.64,4.77,4.82,4.92,G,C,C,C,M110
106,114222,P1000424,M110,-33.828972923308115,151.2163312332427,2023-12-11,4.7,4.66,4.7,4.84,4.85,4.88,G,C,C,C,M110
107,114285,P1000424,M110,-33.828972923308115,151.2163312332427,2023-11-16,4.85,4.73,4.67,4.97,4.97,4.97,G,C,C,C,M110
108,115241,P1000349,M110,-33.828972923308115,151.2163312332427,2023-05-29,2.0,3.0,4.5,4.0,3.0,4.0,G,C,C,C,M110
109,115401,P1000049,M110,-33.828972923308115,151.2163312332427,2023-10-26,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
110,115485,P1000112,M110,-33.828972923308115,151.2163312332427,2023-11-23,4.95,4.9,4.95,4.86,4.86,5.0,G,C,C,C,M110
111,115515,P1000351,M110,-33.828972923308115,151.2163312332427,2023-12-05,4.92,4.8,4.84,4.84,4.92,4.99,G,C,C,C,M110
112,116340,P1000349,M110,-33.828972923308115,151.2163312332427,2023-09-02,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
113,117041,P1000349,M110,-33.828972923308115,151.2163312332427,2023-10-27,4.43,4.14,4.79,4.64,4.36,4.64,G,C,C,C,M110
114,117336,P1000351,M110,-33.828972923308115,151.2163312332427,2023-11-28,4.84,4.8,4.76,4.89,4.91,5.0,G,C,C,C,M110
115,118508,P1000391,M110,-33.828972923308115,151.2163312332427,2023-12-09,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
116,119055,P1000569,M110,-33.828972923308115,151.2163312332427,2023-12-07,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
117,119330,P1000077,M110,-33.828972923308115,151.2163312332427,2023-11-26,4.5,4.79,4.57,4.5,4.79,4.86,G,C,C,C,M110
118,119633,P1000351,M110,-33.828972923308115,151.2163312332427,2023-11-23,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
119,119703,P1000107,M110,-33.828972923308115,151.2163312332427,2023-12-03,4.7,4.59,4.54,4.74,4.93,4.89,G,C,C,C,M110
120,119860,P1000198,M110,-33.828972923308115,151.2163312332427,2023-11-14,4.53,4.48,4.31,4.79,4.74,4.77,G,C,C,C,M110
121,120153,P1000351,M110,-33.828972923308115,151.2163312332427,2023-12-04,4.73,4.67,4.67,4.62,4.77,4.9,G,C,C,C,M110
122,120158,P1000391,M110,-33.828972923308115,151.2163312332427,2023-11-27,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
123,120320,P1000107,M110,-33.828972923308115,151.2163312332427,2023-12-11,4.78,4.85,4.74,4.74,4.74,4.96,G,C,C,C,M110
124,120419,P1000351,M110,-33.828972923308115,151.2163312332427,2023-11-25,4.89,4.76,4.76,4.85,4.95,5.0,G,C,C,C,M110
125,120456,P1000391,M110,-33.828972923308115,151.2163312332427,2023-12-02,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
126,120694,P1000351,M110,-33.828972923308115,151.2163312332427,2023-12-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
127,120916,P1000351,M110,-33.828972923308115,151.2163312332427,2023-12-03,4.63,4.49,4.57,4.89,4.94,4.94,G,C,C,C,M110
128,121129,P1000351,M110,-33.828972923308115,151.2163312332427,2023-12-05,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
129,121217,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-28,4.67,4.0,4.33,4.0,4.33,4.67,G,C,C,C,M110
130,121275,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-08,3.67,4.0,4.33,4.33,3.67,4.67,G,C,C,C,M110
131,121377,P1000033,M110,-33.828972923308115,151.2163312332427,2023-10-14,4.63,4.53,4.66,4.68,4.79,4.74,G,C,C,C,M110
132,121387,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
133,121388,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-25,5.0,5.0,5.0,4.5,5.0,5.0,G,C,C,C,M110
134,121533,P1000074,M110,-33.828972923308115,151.2163312332427,2019-02-19,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
135,121559,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-20,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
136,121581,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-05,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
137,121585,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-14,4.43,4.43,4.43,4.57,4.57,4.71,G,C,C,C,M110
138,121599,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-24,5.0,4.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
139,121611,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-02,4.25,4.63,4.38,4.38,4.88,4.5,G,C,C,C,M110
140,121702,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-06,4.0,3.5,3.0,1.5,2.5,5.0,G,C,C,C,M110
141,121715,P1000074,M110,-33.828972923308115,151.2163312332427,2022-10-30,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
142,121753,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
143,121804,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-17,4.76,4.71,4.71,4.88,4.88,4.88,G,C,C,C,M110
144,121897,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-22,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
145,122041,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-06,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
146,122166,P1000074,M110,-33.828972923308115,151.2163312332427,2023-09-11,4.4,4.7,4.4,4.5,4.6,4.9,G,C,C,C,M110
147,122230,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-26,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
148,122270,P1000033,M110,-33.828972923308115,151.2163312332427,2023-11-18,4.56,4.52,4.58,4.85,4.77,4.92,G,C,C,C,M110
149,122280,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-22,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
150,122283,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
151,122300,P1000074,M110,-33.828972923308115,151.2163312332427,2019-07-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
152,122306,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-01,4.5,4.0,4.5,3.0,4.5,4.5,G,C,C,C,M110
153,122423,P1000002,M110,-33.828972923308115,151.2163312332427,2023-10-30,4.22,4.2,4.11,4.63,4.06,4.72,G,C,C,C,M110
154,122545,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-15,4.43,4.21,4.5,4.43,4.29,4.79,G,C,C,C,M110
155,122547,P1000074,M110,-33.828972923308115,151.2163312332427,2019-04-16,3.0,4.0,3.0,4.0,4.0,5.0,G,C,C,C,M110
156,122553,P1000074,M110,-33.828972923308115,151.2163312332427,2022-04-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
157,122728,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-05,4.0,3.0,1.0,1.0,3.0,5.0,G,C,C,C,M110
158,122892,P1000074,M110,-33.828972923308115,151.2163312332427,2017-12-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
159,122975,P1000074,M110,-33.828972923308115,151.2163312332427,2018-12-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
160,122994,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-15,3.0,3.0,5.0,4.0,4.0,4.0,G,C,C,C,M110
161,122996,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-30,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
162,123098,P1000002,M110,-33.828972923308115,151.2163312332427,2023-09-24,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
163,123119,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-16,4.71,4.29,4.43,4.86,4.71,4.86,G,C,C,C,M110
164,123233,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-03,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
165,123269,P1000074,M110,-33.828972923308115,151.2163312332427,2021-07-30,4.0,4.0,4.0,4.0,4.0,4.0,G,C,C,C,M110
166,123272,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-11,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
167,123280,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
168,123307,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-21,4.5,4.2,4.3,3.3,4.7,5.0,G,C,C,C,M110
169,123372,P1000074,M110,-33.828972923308115,151.2163312332427,2020-01-10,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
170,123415,P1000074,M110,-33.828972923308115,151.2163312332427,2023-07-16,4.17,4.08,3.75,4.42,4.33,4.83,G,C,C,C,M110
171,123421,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-21,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
172,123480,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-01,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
173,123592,P1000074,M110,-33.828972923308115,151.2163312332427,2023-09-12,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
174,123681,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-25,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
175,123691,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-24,4.5,4.5,4.5,4.5,5.0,5.0,G,C,C,C,M110
176,123746,P1000009,M110,-33.828972923308115,151.2163312332427,2023-11-19,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
177,124039,P1000009,M110,-33.828972923308115,151.2163312332427,2023-11-18,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
178,124356,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-05,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
179,124796,P1000009,M110,-33.828972923308115,151.2163312332427,2023-07-13,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
180,125260,P1000440,M110,-33.828972923308115,151.2163312332427,2023-11-27,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
181,125353,P1000009,M110,-33.828972923308115,151.2163312332427,2023-11-24,3.5,3.33,3.5,4.17,4.17,4.17,G,C,C,C,M110
182,125356,P1000009,M110,-33.828972923308115,151.2163312332427,2023-09-12,4.0,3.75,4.25,4.0,4.5,4.75,G,C,C,C,M110
183,125496,P1000009,M110,-33.828972923308115,151.2163312332427,2023-11-23,4.89,4.75,4.79,4.61,4.93,4.89,G,C,C,C,M110
184,125584,P1000009,M110,-33.828972923308115,151.2163312332427,2023-10-23,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C,M110
185,126351,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-01,4.75,4.54,4.67,4.58,4.75,4.96,G,C,C,C,M110
186,126486,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-13,4.21,4.13,4.02,4.77,4.47,4.79,G,C,C,C,M110
187,126561,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-04,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
188,126822,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-24,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
189,126859,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-20,4.8,4.74,4.73,4.85,4.79,4.99,G,C,C,C,M110
190,127177,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-29,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
191,127193,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-24,4.8,4.8,4.8,4.8,4.8,4.8,G,T,T,C,M110
