serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma
103315,P1000049,M116,-33.79154587548905,151.05796086234577,2024-03-02,5.0,5.0,5.0,5.0,5.0,4.75,G,C,C,C
103407,P1000391,M127,-33.88839,151.12242,2024-03-16,5.0,4.64,4.73,4.73,5.0,4.82,G,C,C,C
103417,P1000049,M116,-33.79154587548905,151.05796086234577,2024-03-01,4.8,5.0,5.0,5.0,5.0,4.6,G,C,C,C
103552,P1000016,M134,-33.96915368451187,151.10093637097202,2024-02-22,5.0,5.0,5.0,5.0,5.0,4.75,G,C,C,C
103857,P1000391,M134,-33.96915368451187,151.10093637097202,2024-03-17,4.65,4.53,4.47,4.68,4.79,4.63,G,C,C,C
103924,P1000569,M116,-33.79154587548905,151.05796086234577,2024-02-14,4.46,4.46,4.25,4.8,4.71,4.72,G,C,C,C
104053,P1000391,M134,-33.96915368451187,151.10093637097202,2024-03-16,4.53,4.38,4.67,4.52,4.67,4.71,G,C,C,C
104714,P1000440,M116,-33.79154587548905,151.05796086234577,2024-03-11,4.26,4.32,4.53,4.84,4.68,4.53,G,C,C,C
104774,P1000659,M122,-33.72719,151.00848,2024-02-25,4.89,4.78,4.44,4.78,5.0,4.56,G,C,C,C
104834,P1000049,M124,-34.0525121,150.7619966,2024-02-27,4.5,4.44,4.5,4.75,4.63,4.44,G,C,C,C
104883,P1000035,M127,-33.88839,151.12242,2024-03-10,4.5,4.5,4.5,5.0,4.83,4.17,G,C,C,C
105137,P1000107,M133,-33.9410801,151.100121,2024-03-04,4.44,4.67,4.56,4.89,4.78,4.33,G,C,C,C
105302,P1000659,M122,-33.72719,151.00848,2024-02-18,4.8,5.0,4.6,5.0,5.0,5.0,G,C,C,C
105312,P1000391,M116,-33.79154587548905,151.05796086234577,2024-02-17,4.82,4.68,4.64,4.86,4.89,4.82,G,C,C,C
105581,P1000049,M116,-33.79154587548905,151.05796086234577,2024-02-26,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
105604,P1000391,M116,-33.79154587548905,151.05796086234577,2024-03-11,4.51,4.41,4.46,4.35,4.67,4.62,G,C,C,C
106132,P1000391,M134,-33.96915368451187,151.10093637097202,2024-03-11,5.0,4.43,4.71,4.86,5.0,4.86,G,C,C,C
106168,P1000440,M116,-33.79154587548905,151.05796086234577,2024-02-25,4.53,4.53,4.65,4.76,4.65,4.65,G,C,C,C
106233,P1000659,M116,-33.79154587548905,151.05796086234577,2024-02-26,4.5,4.43,4.43,4.86,4.71,4.79,G,C,C,C
106790,P1001308,M116,-33.79154587548905,151.05796086234577,2024-02-26,4.2,4.8,4.4,4.8,4.6,4.8,G,C,C,C
106832,P1001308,M116,-33.79154587548905,151.05796086234577,2024-03-10,4.33,4.17,4.18,4.72,4.83,4.33,G,C,C,C
107423,P1000659,M116,-33.79154587548905,151.05796086234577,2024-02-26,4.5,4.5,4.46,4.88,4.81,4.73,G,C,C,C
107712,P1000049,M122,-33.72719,151.00848,2024-03-16,4.76,4.43,4.77,4.91,4.91,4.61,G,C,C,C
107771,P1000391,M122,-33.72719,151.00848,2024-03-12,4.69,4.52,4.65,4.66,4.81,4.52,G,C,C,C
107831,P1000002,M116,-33.79154587548905,151.05796086234577,2024-03-09,4.5,5.0,5.0,3.5,4.5,5.0,G,C,C,C
108175,P1000659,M116,-33.79154587548905,151.05796086234577,2024-02-22,4.83,4.67,5.0,4.0,4.67,5.0,G,C,C,C
108456,P1001308,M116,-33.79154587548905,151.05796086234577,2024-02-12,4.52,4.35,4.55,4.57,4.7,4.83,G,C,C,C
108467,P1000684,M127,-33.88839,151.12242,2023-10-12,4.5,4.5,4.13,4.88,4.88,4.88,G,C,C,C
108507,P1000002,M116,-33.79154587548905,151.05796086234577,2024-02-24,3.0,3.25,3.25,2.5,3.0,4.25,G,C,C,C
108525,P1000073,M116,-33.79154587548905,151.05796086234577,2023-12-17,4.0,3.0,4.0,5.0,4.0,4.0,G,C,C,C
108821,P1000073,M116,-33.79154587548905,151.05796086234577,2024-01-02,4.33,4.33,4.0,4.33,4.0,4.0,G,C,C,C
109852,P1000073,M133,-33.9410801,151.100121,2023-08-25,3.86,3.93,4.0,3.93,4.07,4.79,G,C,C,C
110156,P1000073,M133,-33.9410801,151.100121,2024-01-25,4.6,4.35,4.6,4.45,4.35,4.7,G,C,C,C
110304,P1000049,M122,-33.72719,151.00848,2024-02-17,4.3,4.2,4.8,4.8,4.9,4.5,G,C,C,C
110475,P1000684,M116,-33.79154587548905,151.05796086234577,2024-03-10,4.41,4.33,4.31,4.6,4.74,4.5,G,C,C,C
110562,P1000002,M116,-33.79154587548905,151.05796086234577,2024-02-18,4.0,3.64,4.14,4.43,4.36,4.64,G,C,C,C
110697,P1000684,M116,-33.79154587548905,151.05796086234577,2024-02-16,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
110707,P1000105,M116,-33.79154587548905,151.05796086234577,2024-02-18,4.67,4.33,4.67,5.0,4.67,5.0,G,C,C,C
110755,P1000049,M122,-33.72719,151.00848,2023-12-30,5.0,4.88,4.88,5.0,5.0,4.88,G,C,C,C
111303,P1000002,M116,-33.79154587548905,151.05796086234577,2024-02-27,5.0,4.4,4.8,4.8,5.0,4.8,G,C,C,C
111314,P1000073,M133,-33.9410801,151.100121,2024-02-29,4.67,4.67,4.67,4.33,4.67,5.0,G,C,C,C
111327,P1000105,M133,-33.9410801,151.100121,2024-02-10,4.57,4.29,4.86,4.0,4.57,4.57,G,C,C,C
111344,P1000002,M116,-33.79154587548905,151.05796086234577,2024-03-10,4.5,4.25,4.5,3.25,3.75,5.0,G,C,C,C
111368,P1001308,M134,-33.96915368451187,151.10093637097202,2024-03-12,4.0,3.0,2.0,5.0,5.0,5.0,G,C,C,C
112012,P1000016,M116,-33.79154587548905,151.05796086234577,2023-11-10,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
112628,P1000009,M127,-33.88839,151.12242,2023-11-02,4.57,4.43,4.43,4.57,4.57,4.86,G,C,C,C
112662,P1000391,M116,-33.79154587548905,151.05796086234577,2023-12-07,4.61,4.73,4.55,4.52,4.85,4.7,G,C,C,C
112778,P1000049,M124,-34.0525121,150.7619966,2023-11-25,4.58,4.42,4.58,4.67,4.75,4.5,G,C,C,C
112814,P1000391,M116,-33.79154587548905,151.05796086234577,2023-11-29,4.78,4.61,4.61,4.78,4.83,4.78,G,C,C,C
112820,P1000569,M116,-33.79154587548905,151.05796086234577,2023-12-07,4.49,4.5,4.26,4.81,4.74,4.75,G,C,C,C
112947,P1000569,M116,-33.79154587548905,151.05796086234577,2023-12-03,4.84,4.74,4.79,4.84,4.79,4.79,G,C,C,C
113309,P1000391,M134,-33.96915368451187,151.10093637097202,2023-11-29,4.5,4.31,4.54,4.54,4.62,4.65,G,C,C,C
113327,P1000009,M127,-33.88839,151.12242,2023-09-29,4.25,4.0,4.25,4.5,4.5,5.0,G,C,C,C
113381,P1000391,M134,-33.96915368451187,151.10093637097202,2023-12-02,4.57,4.86,4.57,4.57,4.57,4.71,G,C,C,C
113445,P1000391,M116,-33.79154587548905,151.05796086234577,2023-12-09,4.63,4.58,4.38,4.58,4.63,4.54,G,C,C,C
113448,P1000391,M116,-33.79154587548905,151.05796086234577,2023-11-25,4.45,4.38,4.45,4.27,4.64,4.56,G,C,C,C
113526,P1000002,M139,-33.84048,151.16996,2023-10-06,4.54,4.39,4.74,4.83,4.72,4.96,G,C,C,C
113735,P1000002,M139,-33.84048,151.16996,2023-11-13,4.1,4.15,3.95,4.66,4.34,4.79,G,C,C,C
113831,P1000391,M116,-33.79154587548905,151.05796086234577,2023-11-12,4.73,4.61,4.66,4.68,4.83,4.78,G,C,C,C
113998,P1000391,M116,-33.79154587548905,151.05796086234577,2023-11-26,4.59,4.38,4.48,4.33,4.86,4.48,G,C,C,C
114231,P1000106,M127,-33.88839,151.12242,2019-12-31,4.61,4.67,4.89,4.72,4.83,4.78,G,C,C,C
114821,P1000049,M122,-33.72719,151.00848,2023-12-10,5.0,4.8,4.8,5.0,5.0,4.8,G,C,C,C
114953,P1000105,M133,-33.9410801,151.100121,2023-10-06,4.8,5.0,5.0,5.0,5.0,5.0,G,C,C,C
116345,P1000391,M122,-33.72719,151.00848,2023-12-06,4.61,4.61,4.81,4.74,4.81,4.94,G,C,C,C
116588,P1000049,M122,-33.72719,151.00848,2023-12-04,4.5,4.38,4.88,4.75,4.88,4.63,G,C,C,C
116619,P1000659,M133,-33.9410801,151.100121,2023-11-30,4.18,4.27,4.27,4.64,4.73,4.55,G,C,C,C
116701,P1000105,M133,-33.9410801,151.100121,2023-11-11,4.5,4.5,5.0,4.25,4.5,4.75,G,C,C,C
116713,P1000049,M122,-33.72719,151.00848,2023-11-26,4.89,4.59,4.95,4.95,5.0,4.78,G,C,C,C
117176,P1000391,M122,-33.72719,151.00848,2023-12-08,4.74,4.6,4.6,4.68,4.81,4.53,G,C,C,C
117375,P1000016,M116,-33.79154587548905,151.05796086234577,2023-11-20,4.38,4.25,4.5,4.75,4.5,4.5,G,C,C,C
117552,P1000569,M122,-33.72719,151.00848,2023-12-09,4.75,4.63,4.75,5.0,4.75,4.88,G,C,C,C
117610,P1000349,M116,-33.79154587548905,151.05796086234577,2023-11-17,3.0,3.0,4.0,1.0,2.5,4.5,G,C,C,C
118154,P1000016,M134,-33.96915368451187,151.10093637097202,2023-09-24,5.0,5.0,5.0,5.0,5.0,4.67,G,C,C,C
118344,P1000391,M122,-33.72719,151.00848,2023-10-22,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
118727,P1000049,M116,-33.79154587548905,151.05796086234577,2023-11-20,4.0,4.33,5.0,5.0,4.67,3.67,G,C,C,C
118819,P1000049,M116,-33.79154587548905,151.05796086234577,2023-11-27,4.88,4.5,5.0,4.38,4.75,4.88,G,C,C,C
119108,P1000077,M122,-33.72719,151.00848,2023-10-08,4.86,4.86,4.86,5.0,4.86,4.86,G,C,C,C
119208,P1000440,M127,-33.88839,151.12242,2023-11-20,4.5,4.33,4.67,4.83,4.5,4.83,G,C,C,C
119234,P1000112,M134,-33.96915368451187,151.10093637097202,2023-10-21,4.57,4.57,4.71,4.86,4.57,5.0,G,C,C,C
119607,P1000273,M122,-33.72719,151.00848,2023-10-01,4.57,4.71,4.71,4.57,4.86,4.86,G,C,C,C
119714,P1000002,M127,-33.88839,151.12242,2023-11-27,4.69,4.5,4.54,4.85,4.35,4.85,G,C,C,C
120006,P1000073,M134,-33.96915368451187,151.10093637097202,2023-11-24,4.75,4.5,5.0,4.38,4.63,4.25,G,C,C,C
121091,P1000033,M127,-33.88839,151.12242,2021-06-04,4.64,4.82,4.73,5.0,5.0,4.91,G,C,C,C
121583,P1000107,M133,-33.9410801,151.100121,2023-11-30,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
121618,P1000440,M116,-33.79154587548905,151.05796086234577,2023-11-26,4.63,4.38,4.38,4.75,5.0,4.75,G,C,C,C
122071,P1000107,M133,-33.9410801,151.100121,2023-11-24,4.5,4.5,4.5,5.0,5.0,4.5,G,C,C,C
122644,P1000440,M116,-33.79154587548905,151.05796086234577,2023-11-19,4.29,4.43,4.71,4.86,4.64,4.71,G,C,C,C
122698,P1000440,M116,-33.79154587548905,151.05796086234577,2023-11-13,4.54,4.54,4.62,4.69,4.54,4.69,G,C,C,C
123030,P1000391,M127,-33.88839,151.12242,2023-11-28,4.35,4.38,4.69,4.81,4.73,4.46,G,C,C,C
123255,P1000440,M116,-33.79154587548905,151.05796086234577,2023-11-21,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
123754,P1001308,M116,-33.79154587548905,151.05796086234577,2023-11-14,3.0,3.0,3.0,3.0,3.0,3.0,G,C,C,C
123815,P1001308,M116,-33.79154587548905,151.05796086234577,2023-11-23,4.57,4.43,4.69,4.5,4.64,4.86,G,C,C,C
123921,P1000105,M116,-33.79154587548905,151.05796086234577,2023-11-16,5.0,4.75,5.0,4.88,5.0,5.0,G,C,C,C
124149,P1000105,M116,-33.79154587548905,151.05796086234577,2023-11-25,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
124150,P1000684,M116,-33.79154587548905,151.05796086234577,2023-11-30,4.45,4.38,4.38,4.57,4.81,4.51,G,C,C,C
124172,P1001308,M116,-33.79154587548905,151.05796086234577,2023-11-25,4.46,4.46,4.17,4.88,4.75,4.5,G,C,C,C
124409,P1000659,M134,-33.96915368451187,151.10093637097202,2023-11-30,4.9,4.6,4.7,4.6,4.9,5.0,G,C,C,C
124414,P1000440,M124,-34.0525121,150.7619966,2023-10-02,4.92,4.69,4.92,4.92,4.85,4.54,G,C,C,C
124611,P1000659,M116,-33.79154587548905,151.05796086234577,2023-11-19,4.75,4.63,5.0,4.75,4.88,5.0,G,C,C,C
124649,P1000002,M116,-33.79154587548905,151.05796086234577,2022-09-07,3.83,3.67,3.94,4.17,4.06,4.56,G,C,C,C
124699,P1000659,M116,-33.79154587548905,151.05796086234577,2023-11-17,4.47,4.29,4.53,4.88,4.76,4.71,G,C,C,C
125587,P1000440,M122,-33.72719,151.00848,2023-10-03,4.67,4.67,4.0,5.0,5.0,4.67,G,C,C,C
125609,P1000002,M116,-33.79154587548905,151.05796086234577,2023-10-29,4.0,4.0,4.0,3.0,4.0,5.0,G,C,C,C
125633,P1000002,M116,-33.79154587548905,151.05796086234577,2023-12-01,4.0,3.5,3.75,3.75,4.0,3.75,G,C,C,C
125640,P1000002,M116,-33.79154587548905,151.05796086234577,2023-09-18,4.0,3.67,3.33,4.67,4.33,4.33,G,C,C,C
125656,P1000002,M116,-33.79154587548905,151.05796086234577,2023-11-05,3.92,3.62,4.08,4.38,4.31,4.62,G,C,C,C
126207,P1000659,M116,-33.79154587548905,151.05796086234577,2023-11-29,4.78,4.67,4.56,4.78,4.78,4.78,G,C,C,C
126304,P1000112,M133,-33.9410801,151.100121,2023-11-13,5.0,5.0,4.5,5.0,5.0,5.0,G,C,C,C
126370,P1000391,M127,-33.88839,151.12242,2023-12-09,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
126399,P1000684,M122,-33.72719,151.00848,2023-05-14,4.5,3.5,4.5,5.0,5.0,5.0,G,C,C,C
126490,P1000009,M134,-33.96915368451187,151.10093637097202,2023-09-15,4.8,5.0,4.8,3.6,4.8,5.0,G,C,C,C
126630,P1000719,M134,-33.96915368451187,151.10093637097202,2023-07-09,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
126643,P1000659,M122,-33.72719,151.00848,2023-11-19,4.58,4.5,4.42,4.83,4.92,4.33,G,C,C,C
126801,P1000569,M127,-33.88839,151.12242,2023-12-10,4.56,4.64,4.31,4.84,4.85,4.73,G,C,C,C
126983,P1000106,M134,-33.96915368451187,151.10093637097202,2022-02-20,4.67,4.67,4.67,5.0,5.0,4.0,G,C,C,C
127336,P1000106,M116,-33.79154587548905,151.05796086234577,2020-07-31,4.71,4.63,4.83,4.85,4.85,4.33,G,C,C,C
128130,P1000009,M134,-33.96915368451187,151.10093637097202,2023-09-30,4.75,4.5,4.75,4.88,4.88,4.88,G,C,C,C
128589,P1000073,M133,-33.9410801,151.100121,2023-08-25,3.86,3.93,4.0,3.93,4.07,4.79,G,C,C,C
129243,P1000073,M133,-33.9410801,151.100121,2023-11-14,4.63,4.37,4.63,4.42,4.37,4.68,G,C,C,C
129682,P1000073,M133,-33.9410801,151.100121,2023-11-12,4.29,4.07,3.79,4.14,4.21,4.71,G,C,C,C
133993,P1000106,M116,-33.79154587548905,151.05796086234577,2020-07-31,4.71,4.63,4.83,4.85,4.85,4.33,G,C,C,C
135289,P1000002,M139,-33.84048,151.16996,2023-08-10,4.07,4.14,3.96,4.63,4.3,4.82,G,C,C,C
136488,P1000106,M127,-33.88839,151.12242,2019-12-31,4.61,4.67,4.89,4.72,4.83,4.78,G,C,C,C
139518,P1000112,M134,-33.96915368451187,151.10093637097202,2022-11-20,5.0,4.83,4.83,5.0,5.0,5.0,G,C,C,C
139954,P1000002,M139,-33.84048,151.16996,2023-08-07,4.56,4.4,4.72,4.81,4.74,4.95,G,C,C,C
140957,P1000002,M116,-33.79154587548905,151.05796086234577,2022-09-07,3.83,3.67,3.94,4.17,4.06,4.56,G,C,C,C
141380,P1000033,M127,-33.88839,151.12242,2021-06-04,4.64,4.82,4.73,5.0,5.0,4.91,G,C,C,C
141552,P1000074,M139,-33.84048,151.16996,2022-06-14,5.0,4.4,4.8,4.6,4.2,5.0,G,C,C,C
141667,P1013156,M116,-33.79154587548905,151.05796086234577,2023-08-18,4.48,4.55,4.28,4.81,4.76,4.77,G,C,C,C
141835,P1000073,M133,-33.9410801,151.100121,2023-08-17,4.38,4.08,3.85,4.31,4.23,4.69,G,C,C,C
141890,P1000106,M134,-33.96915368451187,151.10093637097202,2022-02-20,4.67,4.67,4.67,5.0,5.0,4.0,G,C,C,C
141945,P1000002,M116,-33.79154587548905,151.05796086234577,2023-04-21,3.91,3.64,4.09,4.36,4.27,4.64,G,C,C,C
142080,P1013156,M127,-33.88839,151.12242,2023-08-13,4.45,4.62,4.21,4.83,4.81,4.74,G,C,C,C
142317,P1000073,M133,-33.9410801,151.100121,2023-07-14,4.0,4.08,4.15,4.08,4.31,4.77,G,C,C,C
143133,P1000684,M116,-33.79154587548905,151.05796086234577,2023-08-28,4.4,4.26,4.36,4.52,4.79,4.45,G,C,C,C
143455,P1000002,M127,-33.88839,151.12242,2023-06-29,4.68,4.45,4.59,4.82,4.23,4.86,G,C,C,C
143811,P1000391,M134,-33.96915368451187,151.10093637097202,2023-07-31,4.39,4.31,4.53,4.75,4.75,4.31,G,C,C,C
144059,P1000273,M122,-33.72719,151.00848,2023-01-30,4.6,4.6,4.6,4.4,4.8,4.8,G,C,C,C
144147,P1013156,M116,-33.79154587548905,151.05796086234577,2023-08-19,4.71,4.5,4.67,4.88,4.79,4.67,G,C,C,C
144376,P1000049,M122,-33.72719,151.00848,2023-08-18,4.9,4.59,4.93,4.97,5.0,4.76,G,C,C,C
144558,P1000440,M116,-33.79154587548905,151.05796086234577,2023-07-30,4.25,4.33,4.75,4.83,4.67,4.67,G,C,C,C
144661,P1000073,M116,-33.79154587548905,151.05796086234577,2023-08-15,4.0,4.11,4.0,4.74,4.37,4.68,G,C,C,C
144801,P1000073,M133,-33.9410801,151.100121,2023-08-14,4.53,4.27,4.67,4.33,4.33,4.6,G,C,C,C
144983,P1000002,M116,-33.79154587548905,151.05796086234577,2023-06-03,3.5,3.0,2.5,4.5,4.0,4.0,G,C,C,C
145145,P1000391,M122,-33.72719,151.00848,2023-08-25,4.69,4.65,4.85,4.81,4.88,4.92,G,C,C,C
145166,P1000391,M116,-33.79154587548905,151.05796086234577,2023-09-03,4.61,4.46,4.52,4.46,4.69,4.69,G,C,C,C
145250,P1000016,M116,-33.79154587548905,151.05796086234577,2023-07-15,4.43,4.29,4.57,4.86,4.57,4.57,G,C,C,C
145479,P1000440,M124,-34.0525121,150.7619966,2023-08-06,4.89,4.67,4.89,4.89,4.78,4.33,G,C,C,C
145494,P1000391,M116,-33.79154587548905,151.05796086234577,2023-08-25,4.82,4.64,4.75,4.71,4.89,4.82,G,C,C,C
145496,P1000391,M116,-33.79154587548905,151.05796086234577,2023-08-27,4.63,4.84,4.63,4.47,4.84,4.63,G,C,C,C
145652,P1000105,M116,-33.79154587548905,151.05796086234577,2023-08-08,5.0,4.8,5.0,5.0,5.0,5.0,G,C,C,C
145677,P1000391,M134,-33.96915368451187,151.10093637097202,2023-09-01,4.63,4.56,4.69,4.69,4.75,4.63,G,C,C,C
145681,P1000684,M122,-33.72719,151.00848,2023-05-14,4.5,3.5,4.5,5.0,5.0,5.0,G,C,C,C
145824,P1000009,M134,-33.96915368451187,151.10093637097202,2023-08-16,4.75,5.0,4.75,3.5,4.75,5.0,G,C,C,C
145877,P1000684,M122,-33.72719,151.00848,2023-08-25,4.33,4.0,4.33,5.0,4.67,4.67,G,C,C,C
146000,P1013156,M122,-33.72719,151.00848,2023-07-07,4.71,4.71,4.86,5.0,4.71,5.0,G,C,C,C
146188,P1000073,M134,-33.96915368451187,151.10093637097202,2023-06-25,4.75,4.5,5.0,4.25,4.5,4.25,G,C,C,C
146207,P1001308,M116,-33.79154587548905,151.05796086234577,2023-08-18,4.75,4.5,4.75,4.38,4.88,4.75,G,C,C,C
146408,P1001308,M116,-33.79154587548905,151.05796086234577,2023-08-17,4.64,4.55,4.27,5.0,4.82,4.64,G,C,C,C
146447,P1000009,M134,-33.96915368451187,151.10093637097202,2023-08-20,4.8,4.6,4.6,4.8,4.8,4.8,G,C,C,C
146455,P1000009,M127,-33.88839,151.12242,2023-08-04,4.6,4.4,4.6,4.8,4.6,4.8,G,C,C,C
146621,P1000107,M134,-33.96915368451187,151.10093637097202,2023-07-28,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
146648,P1000073,M133,-33.9410801,151.100121,2023-08-18,4.57,4.29,4.57,4.43,4.57,4.71,G,C,C,C
146682,P1000391,M127,-33.88839,151.12242,2023-09-03,4.15,4.38,4.77,4.77,4.62,4.38,G,C,C,C
146752,P1000049,M122,-33.72719,151.00848,2023-08-17,4.64,4.5,4.79,4.93,4.93,4.86,G,C,C,C
146764,P1013156,M116,-33.79154587548905,151.05796086234577,2023-09-03,4.86,4.64,4.79,4.79,4.71,4.71,G,C,C,C
146870,P1000049,M124,-34.0525121,150.7619966,2023-08-17,4.75,4.75,5.0,5.0,5.0,4.75,G,C,C,C
146922,P1001308,M116,-33.79154587548905,151.05796086234577,2023-08-26,4.69,4.54,4.85,4.54,4.92,4.62,G,C,C,C
146950,P1000073,M133,-33.9410801,151.100121,2023-06-18,4.0,4.0,4.0,4.0,4.0,4.0,G,C,C,C
147040,P1000659,M116,-33.79154587548905,151.05796086234577,2023-08-30,4.5,4.5,4.63,4.88,5.0,4.88,G,C,C,C
147087,P1000719,M134,-33.96915368451187,151.10093637097202,2023-07-09,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
147107,P1000077,M122,-33.72719,151.00848,2023-08-20,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
147184,P1001308,M134,-33.96915368451187,151.10093637097202,2023-08-21,5.0,5.0,4.67,5.0,5.0,4.67,G,C,C,C
147219,P1000684,M127,-33.88839,151.12242,2023-08-25,4.25,4.5,4.0,4.75,4.75,4.75,G,C,C,C
147235,P1000391,M116,-33.79154587548905,151.05796086234577,2023-07-11,5.0,5.0,5.0,5.0,4.0,5.0,G,C,C,C
147269,P1000049,M122,-33.72719,151.00848,2023-07-29,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
147291,P1000016,M116,-33.79154587548905,151.05796086234577,2023-08-07,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
147316,P1000105,M133,-33.9410801,151.100121,2023-08-20,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
147376,P1000391,M116,-33.79154587548905,151.05796086234577,2023-09-03,4.67,4.5,4.67,4.67,4.67,4.67,G,C,C,C
147394,P1000391,M116,-33.79154587548905,151.05796086234577,2023-08-27,4.57,4.71,4.71,4.43,4.43,4.57,G,C,C,C
147433,P1000391,M116,-33.79154587548905,151.05796086234577,2023-08-29,4.5,4.38,4.5,4.38,5.0,4.5,G,C,C,C
147477,P1000049,M116,-33.79154587548905,151.05796086234577,2023-08-03,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
147605,P1000659,M116,-33.79154587548905,151.05796086234577,2023-09-02,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
151627,P1000106,M116,-33.79154587548905,151.05796086234577,2020-07-31,4.71,4.63,4.83,4.85,4.85,4.33,G,C,C,C
152939,P1000002,M139,-33.84048,151.16996,2023-05-09,4.08,4.13,3.98,4.63,4.35,4.81,G,C,C,C
